"species_observed","year","day_of_year","time_observations_started","duration_minutes","effort_distance_km","number_observers","pland_00_water","pland_01_evergreen_needleleaf","pland_03_deciduous_needleleaf","pland_04_deciduous_broadleaf","pland_05_mixed_forest","pland_08_woody_savanna","pland_09_savanna","pland_10_grassland","pland_11_wetland","pland_12_cropland","pland_13_urban","pland_14_mosiac","pland_15_barren","elevation_median","elevation_sd"
FALSE,2011,164,6,5,0,1,0,0,0,0.1,0,0,0.4,0.3,0,0.0333333333333333,0.166666666666667,0,0,211.604566541874,20.9035102383335
FALSE,2011,163,7.5,5,0,1,0,0,0,0.290322580645161,0,0,0.225806451612903,0.0645161290322581,0,0,0.419354838709677,0,0,196.664260340706,12.6514394354897
FALSE,2011,163,11.5,60,1.609,10,0,0,0,0.1875,0,0,0.5,0.1875,0.125,0,0,0,0,219.387091925093,2.833962034484
FALSE,2011,168,5.41666666666667,15,0.15,1,0,0,0,0.53125,0,0,0,0,0,0,0.46875,0,0,215.549431602207,8.34114003953244
FALSE,2011,165,5.98333333333333,5,0,1,0,0,0,0,0,0,0,0.0333333333333333,0,0.0333333333333333,0.933333333333333,0,0,183.8299479859,5.02759578275419
FALSE,2011,163,12,30,0.402,2,0,0,0,0.0333333333333333,0,0.133333333333333,0,0.0666666666666667,0.0666666666666667,0.6,0,0.1,0,176.563908612054,25.050378547178
FALSE,2011,167,20.1166666666667,10,0,1,0,0,0,0,0,0,0.0645161290322581,0,0,0.032258064516129,0.870967741935484,0.032258064516129,0,255.363917785002,4.15783666958084
FALSE,2011,164,7.08333333333333,5,0,1,0,0,0,0,0,0,0,0.0666666666666667,0,0,0.933333333333333,0,0,191.986615497284,1.5715515624841
FALSE,2011,163,9.5,120,0,1,0.032258064516129,0,0,0,0,0,0,0.129032258064516,0.032258064516129,0.741935483870968,0.0645161290322581,0,0,212.617801729589,3.52433908548312
FALSE,2011,162,6.5,30,0,2,0,0,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,286.600330338225,8.15164137029003
FALSE,2011,165,14,3,0,1,0,0,0,0,0,0,0,0.0645161290322581,0,0.419354838709677,0.516129032258065,0,0,193.277454426498,4.37459237723175
FALSE,2011,166,14,30,0,1,0,0,0,0,0,0,0.0967741935483871,0.032258064516129,0,0.032258064516129,0.548387096774194,0.290322580645161,0,301.837150129277,8.52583273757556
FALSE,2011,162,12,30,0,7,0,0,0,0.4375,0,0,0,0.21875,0.21875,0.125,0,0,0,204.188761485137,2.86815994786023
FALSE,2011,163,11.5833333333333,30,0,1,0,0,0,0,0,0,0,0,0,0.9,0,0.1,0,211.935838107271,3.83650888302296
FALSE,2011,167,6.75,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,202.017452409062,1.33708521103133
FALSE,2011,164,6.58333333333333,5,0,1,0,0,0,0,0,0,0,0,0,0.0645161290322581,0.935483870967742,0,0,201.102404853023,2.01692948556091
FALSE,2011,163,11.3666666666667,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,286.471668460931,1.60619127142737
FALSE,2011,162,8.5,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,290.499865284224,0.612535076355097
FALSE,2011,165,10.5,95,0.483,1,0,0,0,0,0,0,0,0,0,1,0,0,0,282.355897516586,2.52172578730021
FALSE,2011,168,16.5,120,4.828,1,0,0,0,0.03125,0,0,0.09375,0.1875,0.3125,0.34375,0,0.03125,0,126.792616439609,1.66370075426857
FALSE,2011,166,7.25,30,1.609,1,0,0,0,0,0,0,0,0,0,0,1,0,0,161.842230300172,8.85738657130148
FALSE,2011,166,12.5,60,1.609,1,0,0,0,0,0,0,0.03125,0.125,0.03125,0.125,0.6875,0,0,139.105614579869,15.4223374089558
FALSE,2011,165,7,60,1.609,1,0,0,0,0,0,0,0.193548387096774,0.193548387096774,0,0,0.612903225806452,0,0,263.535754190197,6.42099635612566
FALSE,2011,165,8.33333333333333,10,1.448,1,0,0,0,0,0,0,0.3,0.0666666666666667,0,0.0666666666666667,0.566666666666667,0,0,288.302170956604,3.6856891063441
FALSE,2011,163,8,60,0,1,0,0,0,0,0,0,0,0.0967741935483871,0,0.032258064516129,0.870967741935484,0,0,204.501836816428,6.62922994936653
FALSE,2011,162,20.5,60,0,3,0,0,0,0.451612903225806,0,0.32258064516129,0.161290322580645,0,0,0,0,0.0645161290322581,0,264.824542464028,11.0219499075953
FALSE,2011,174,11,15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,254.169366452491,5.66347103216273
FALSE,2011,172,6,20,0,1,0,0,0,0,0,0,0,0,0,0.666666666666667,0.333333333333333,0,0,453.122362385282,8.59233718302683
FALSE,2011,175,8,85,0,5,0.3125,0,0,0,0,0,0,0,0.0625,0,0.625,0,0,184.125568095429,8.9726647094072
FALSE,2011,172,9.5,60,0.805,1,0.290322580645161,0,0,0,0,0,0.0967741935483871,0.193548387096774,0.129032258064516,0,0.290322580645161,0,0,182.779098103245,9.08862640333268
FALSE,2011,172,6.13333333333333,5,0,2,0,0,0,0,0,0,0.566666666666667,0.166666666666667,0,0,0.266666666666667,0,0,247.862284298828,3.46392763076116
FALSE,2011,172,5.75,5,0,2,0,0,0,0,0,0,0.483870967741935,0.193548387096774,0,0,0.32258064516129,0,0,246.900379033963,3.81990310322408
FALSE,2011,174,15.5,30,1.609,2,0,0,0,0,0,0,0,0,0,0,1,0,0,203.112727032796,2.66939527787151
FALSE,2011,174,7.25,5,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,196.278636732126,2.86647555532076
FALSE,2011,175,6.23333333333333,5,0,1,0,0,0,0,0,0,0.3,0.366666666666667,0,0.2,0.133333333333333,0,0,234.928755745282,4.03531474338055
FALSE,2011,169,6.75,5,0,1,0,0,0,0,0,0,0,0,0,0.96875,0,0.03125,0,241.16390161836,3.56152857542153
FALSE,2011,170,19,60,4.828,2,0,0,0,0,0,0,0,0,0,0,1,0,0,193.571172041742,4.55609922579398
FALSE,2011,175,7.3,5,0,1,0,0,0,0.125,0,0,0.1875,0.0625,0,0,0.625,0,0,230.550542703958,4.51171658096884
FALSE,2011,173,7.96666666666667,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,219.396740365153,2.16806127454723
FALSE,2011,173,10.1333333333333,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,192.156508343271,1.24737960760228
FALSE,2011,174,6.9,5,0,1,0,0,0,0,0,0,0.161290322580645,0.258064516129032,0.0645161290322581,0,0.516129032258065,0,0,216.924372127709,5.48012910672586
FALSE,2011,171,12,80,3.701,1,0,0,0,0.0666666666666667,0,0,0.0666666666666667,0.0333333333333333,0,0.666666666666667,0.166666666666667,0,0,190.61400804434,3.07634743080059
FALSE,2011,175,12.5,120,0,1,0,0,0,0,0,0,0.666666666666667,0.333333333333333,0,0,0,0,0,286.600330338225,8.15164137029003
FALSE,2011,169,10.75,60,1.931,1,0,0,0,0,0,0,0,0,0,0.633333333333333,0.366666666666667,0,0,184.144555990364,1.70422626347166
FALSE,2011,174,17.5833333333333,20,0,2,0,0,0,0.03125,0,0,0.0625,0,0,0.875,0,0.03125,0,225.967436741362,9.81365646272751
FALSE,2011,172,15,45,0.402,1,0,0,0,0,0,0,0,0.8,0,0.166666666666667,0.0333333333333333,0,0,318.067995230759,4.72234163742816
FALSE,2011,175,8.15,5,0,1,0,0,0,0.0645161290322581,0,0,0.193548387096774,0,0,0.645161290322581,0,0.0967741935483871,0,180.773651718546,2.32676956027762
FALSE,2011,169,17.2,11,0.08,1,0.0666666666666667,0,0,0,0,0,0,0.233333333333333,0.133333333333333,0.533333333333333,0,0,0.0333333333333333,240.352514023568,1.45065725628291
FALSE,2011,171,21.1666666666667,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,267.116884811014,2.07371313185438
FALSE,2011,172,8.4,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,314.71797106499,6.60039294519891
FALSE,2011,174,6.5,90,0.402,1,0,0,0,0,0,0,0,0,0,1,0,0,0,290.789612266541,2.32635540622399
FALSE,2011,173,8.36666666666667,11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,316.604963176091,6.8209711019211
FALSE,2011,173,19,60,2.414,1,0,0,0,0,0,0,0,0,0,0,1,0,0,154.835963887476,6.16297782034987
FALSE,2011,169,20.8333333333333,15,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,173.277544966638,5.89976363763471
FALSE,2011,179,18,105,0,1,0,0,0,0,0,0,0,0,0,0.90625,0.0625,0.03125,0,263.570733926354,7.5908669264228
FALSE,2011,177,8,60,1.609,1,0,0,0,0.1,0,0,0,0,0,0.866666666666667,0,0.0333333333333333,0,319.985174475343,16.1730617187116
FALSE,2011,178,13.3333333333333,5,0,1,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,318.597601280588,19.3300608543031
FALSE,2011,180,17.0166666666667,10,0.241,1,0,0,0,0,0,0,0,0.0666666666666667,0,0.0333333333333333,0.9,0,0,258.8195869102,14.9906829525086
FALSE,2011,179,6.75,60,3.219,1,0,0,0,0,0,0,0.03125,0,0,0,0.96875,0,0,242.784904559766,9.10507063861149
FALSE,2011,176,6.06666666666667,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,279.726570353459,1.77034733299364
FALSE,2011,180,7.25,210,2.575,1,0,0,0,0.125,0,0,0.03125,0,0,0.84375,0,0,0,236.381354554299,11.2381720179836
FALSE,2011,176,16,180,2.414,1,0,0,0,0,0,0,0.233333333333333,0,0,0,0.766666666666667,0,0,201.245102557939,4.41347724843349
FALSE,2011,176,7.85,5,0,1,0,0,0,0.133333333333333,0,0,0.466666666666667,0,0,0,0.4,0,0,200.176516907764,1.3321516906473
FALSE,2011,179,9,54,0.644,1,0,0,0,0,0,0,0,0.0333333333333333,0,0.7,0.133333333333333,0.133333333333333,0,230.737618868329,7.1673865360124
FALSE,2011,176,7.2,5,0,1,0,0,0,0,0,0,0,0.1875,0,0.1875,0.625,0,0,229.848505526992,5.13174923824131
FALSE,2011,177,10.25,75,1.609,2,0,0,0,0.0625,0,0,0.125,0.0625,0,0,0.75,0,0,223.190657032841,8.23939032524031
FALSE,2011,179,11.5833333333333,25,0,1,0,0,0,0,0,0,0,0.21875,0,0,0.78125,0,0,213.114799658117,2.09663525594501
FALSE,2011,177,5.2,5,0,1,0,0,0,0.1,0,0,0.233333333333333,0,0,0,0.666666666666667,0,0,204.332562460513,2.43482511766319
FALSE,2011,177,21.4666666666667,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,182.439712414006,0.521385201923421
FALSE,2011,176,7.08333333333333,5,0,2,0,0,0,0.5,0,0,0.433333333333333,0,0,0,0.0666666666666667,0,0,214.023080392678,10.7376053820663
FALSE,2011,176,9.25,49,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,180.785829024961,2.16563606192555
FALSE,2011,176,13.2166666666667,27,2.414,1,0,0,0,0,0,0,0,0.03125,0,0.46875,0,0.5,0,285.359194988184,11.1151103798144
FALSE,2011,177,15,3,0,1,0,0,0,0,0,0,0,0.0645161290322581,0,0.419354838709677,0.516129032258065,0,0,193.277454426498,4.37459237723175
FALSE,2011,177,7.16666666666667,175,4.828,1,0,0,0,0,0,0,0,0.233333333333333,0.1,0.666666666666667,0,0,0,141.547040255771,10.1332171171918
FALSE,2011,177,11.65,3,0,1,0,0,0,0,0,0,0,0,0,0.933333333333333,0.0666666666666667,0,0,198.899122499088,2.16268289686135
FALSE,2011,176,8,90,3.219,1,0,0,0,0,0,0,0,0.133333333333333,0.366666666666667,0.5,0,0,0,219.134942784832,3.72688874801209
FALSE,2011,176,12.5,45,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,224.504260195429,4.52275727375952
FALSE,2011,181,8.25,185,0,2,0,0,0,0.25,0,0.375,0.25,0.0625,0,0.0625,0,0,0,187.881422107583,25.2260306266185
FALSE,2011,180,19.3333333333333,15,0,1,0,0,0,0.1,0,0.366666666666667,0.433333333333333,0,0,0.1,0,0,0,210.387311246058,12.0306059176911
FALSE,2011,179,17.8333333333333,25,0,1,0,0,0,0.133333333333333,0,0,0.333333333333333,0.166666666666667,0,0,0.366666666666667,0,0,283.388154951213,13.1593729488158
FALSE,2011,176,7,15,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,211.427297347651,8.77946857532641
FALSE,2011,181,19,60,0,1,0,0,0,0.0666666666666667,0,0.0333333333333333,0.8,0,0,0,0.0666666666666667,0.0333333333333333,0,222.608870167857,16.4584806642411
FALSE,2012,153,8,80,0,2,0,0,0,0,0,0,0.0666666666666667,0,0,0.5,0.366666666666667,0.0666666666666667,0,287.0418731921,9.50679596740891
FALSE,2012,153,9,60,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,258.036699897585,8.18414795745673
FALSE,2012,154,13.75,45,0.483,2,0,0,0,0,0,0,0,0.193548387096774,0.032258064516129,0.774193548387097,0,0,0,334.963327078654,13.8859565792438
FALSE,2012,154,6.66666666666667,5,0,2,0,0,0,0,0,0.0645161290322581,0.935483870967742,0,0,0,0,0,0,246.595512122047,4.08930983934456
FALSE,2012,153,18.5,60,2.414,1,0,0,0,0,0,0,0,0.0645161290322581,0.161290322580645,0.451612903225806,0.290322580645161,0.032258064516129,0,203.98165945088,7.30940015947567
FALSE,2012,154,8.05,5,0,2,0,0,0,0.1875,0,0,0.40625,0,0,0,0.40625,0,0,244.717072374788,12.9403852546198
FALSE,2012,153,16.75,20,0,2,0,0,0,0,0,0,0,0,0.032258064516129,0,0.967741935483871,0,0,185.245780945463,2.95665698009616
FALSE,2012,154,10.5,90,1.609,2,0,0,0,0,0,0,0,0,0,0,1,0,0,195.009283844597,1.0060250967192
FALSE,2012,154,6.31666666666667,5,0,1,0,0,0,0,0,0.032258064516129,0,0.032258064516129,0,0.516129032258065,0.129032258064516,0.290322580645161,0,214.147928828153,3.98687154511489
FALSE,2012,154,17.5,120,1.609,1,0,0,0,0,0,0,0.233333333333333,0.233333333333333,0,0,0.533333333333333,0,0,222.314651489036,8.17937291692293
FALSE,2012,154,8,30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,180.785829024961,2.16563606192555
FALSE,2012,154,7.75,15,0.402,1,0,0,0,0,0,0,0,0.166666666666667,0,0.8,0.0333333333333333,0,0,232.528655775772,2.53564243912138
FALSE,2012,154,8.91666666666667,35,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,195.475528089733,2.27459979694047
FALSE,2012,153,18.4166666666667,141,1.609,1,0,0,0,0,0,0,0,0,0,0,1,0,0,260.092472011408,17.8063684411994
FALSE,2012,154,14,30,1.609,2,0,0,0,0,0,0,0.833333333333333,0.166666666666667,0,0,0,0,0,304.58068971065,7.07799403146162
FALSE,2012,154,7.75,45,0.483,1,0,0,0,0,0,0,0,0,0,0.419354838709677,0.129032258064516,0.451612903225806,0,250.119710425845,1.89684211968047
FALSE,2012,154,19.5,85,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,251.520670406071,2.56357600111858
FALSE,2012,154,15.8333333333333,70,3.219,2,0.0333333333333333,0,0,0,0,0,0,0.9,0.0666666666666667,0,0,0,0,304.663720199506,5.71358603275198
FALSE,2012,154,14.75,15,0,2,0,0,0,0,0,0,0,0.580645161290323,0,0.419354838709677,0,0,0,290.369102349331,9.59177313421071
FALSE,2012,154,9.5,75,4.828,2,0.032258064516129,0,0,0,0,0,0.032258064516129,0.129032258064516,0.548387096774194,0.0967741935483871,0.0645161290322581,0,0.0967741935483871,124.576107898623,0.553469130335782
FALSE,2012,154,4.5,10,0,2,0,0,0,0.366666666666667,0,0.333333333333333,0.233333333333333,0.0666666666666667,0,0,0,0,0,186.404147476779,19.0092363181607
FALSE,2012,153,18.75,12,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,219.740436818227,3.17274472081299
FALSE,2012,153,11,20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,174.20660029952,5.54760857508764
FALSE,2012,154,8,180,3.219,8,0,0,0,0,0,0,0.0333333333333333,0.0666666666666667,0,0.666666666666667,0,0.233333333333333,0,299.590002576352,5.1455611529468
FALSE,2012,154,16.5,15,0,1,0,0,0,0.133333333333333,0,0,0.333333333333333,0.166666666666667,0,0,0.366666666666667,0,0,283.388154951213,13.1593729488158
FALSE,2012,153,18.5,15,0,2,0,0,0,0,0,0,0.0333333333333333,0.4,0,0,0.566666666666667,0,0,190.425920091988,2.95002426356514
FALSE,2012,155,16.5,15,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,272.459318603235,7.86986108576185
FALSE,2012,158,15.55,20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,349.701147510841,7.20419557800379
FALSE,2012,155,17.25,90,0,2,0,0,0,0,0,0,0,0,0,0.78125,0,0.21875,0,356.402885482518,5.36110853610179
FALSE,2012,158,7.91666666666667,35,0.483,1,0,0,0,0,0,0,0,0.0689655172413793,0,0.827586206896552,0.103448275862069,0,0,373.091104677966,7.85221108877749
FALSE,2012,158,19.5,21,0,1,0,0,0,0,0,0.032258064516129,0,0.032258064516129,0,0.0967741935483871,0.838709677419355,0,0,244.750675662972,13.9311209417173
FALSE,2012,159,15.5,30,0,2,0.34375,0,0,0,0,0,0,0,0.09375,0,0.5625,0,0,181.276450361603,6.10008497236416
FALSE,2012,161,13,120,0.805,2,0,0,0,0,0,0,0.32258064516129,0.161290322580645,0,0.225806451612903,0.290322580645161,0,0,233.535448418545,9.96789552502151
FALSE,2012,155,9.5,60,2.414,3,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,265.727360200617,6.62257338486531
FALSE,2012,159,7.11666666666667,10,0,1,0,0,0,0,0,0,0.733333333333333,0.166666666666667,0,0,0.1,0,0,252.967456508096,4.73978310254814
FALSE,2012,161,21.1666666666667,43,1.609,2,0,0,0,0.833333333333333,0,0.0333333333333333,0,0.0333333333333333,0,0.1,0,0,0,238.016492362234,14.9340405208122
FALSE,2012,161,6,10,0,1,0,0,0,0,0,0,0,0.3125,0,0.03125,0.65625,0,0,261.826435715024,4.37259809403804
FALSE,2012,155,8.93333333333333,10,0,1,0,0,0,0.241379310344828,0,0.0344827586206897,0.344827586206897,0.0344827586206897,0,0,0.344827586206897,0,0,209.280826773818,4.09281380403964
FALSE,2012,160,8.33333333333333,5,0,3,0,0,0,0,0,0,0.666666666666667,0.166666666666667,0,0,0.166666666666667,0,0,249.764106494518,5.79234560271983
FALSE,2012,156,10.2833333333333,5,0,1,0,0,0,0,0,0,0.580645161290323,0.290322580645161,0,0,0.129032258064516,0,0,247.795131234431,8.77640587393247
FALSE,2012,155,6.96666666666667,5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,207.653732364426,3.91946648411289
FALSE,2012,158,18.75,15,0.402,1,0,0,0,0,0,0,0,0,0,0,1,0,0,198.174059057444,3.1169697514581
FALSE,2012,158,8.03333333333333,5,0,1,0,0,0,0.1,0,0,0.4,0.0666666666666667,0,0,0.433333333333333,0,0,199.573750111139,1.04366850939741
FALSE,2012,155,8.25,120,1.8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,256.509529727653,8.6600794203291
FALSE,2012,156,9,30,3.219,1,0.2,0,0,0,0,0,0,0,0.1,0,0.7,0,0,183.023221632709,5.58937610311839
FALSE,2012,159,18.75,49,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,186.206717047914,2.18283025524185
FALSE,2012,155,7.65,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,244.2486651896,2.8289753829099
FALSE,2012,155,18,1,0,1,0,0,0,0,0,0,0,0,0.0625,0,0.9375,0,0,185.245780945463,2.95665698009616
FALSE,2012,159,5.5,5,0,1,0,0,0,0,0,0,0,0.6,0,0.333333333333333,0.0666666666666667,0,0,224.752231986235,2.48061450443904
FALSE,2012,157,9,5,0,1,0,0,0,0,0,0,0.46875,0.25,0,0.0625,0.21875,0,0,232.720592396823,3.05996968638133
FALSE,2012,158,11.1833333333333,10,0.805,1,0,0,0,0,0,0,0,0,0,0,1,0,0,183.484618503694,0.799699424215601
FALSE,2012,158,20,15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,194.016971263129,2.19407919891031
FALSE,2012,157,7.33333333333333,5,0,1,0,0,0,0,0,0,0.0645161290322581,0.032258064516129,0,0,0.903225806451613,0,0,208.47764195954,5.46738561644802
FALSE,2012,158,8.66666666666667,3,0.161,1,0.266666666666667,0,0,0,0,0,0,0,0.133333333333333,0,0.6,0,0,183.146815397261,6.67694411106483
FALSE,2012,159,5,5,0,1,0,0,0,0,0,0,0,0.533333333333333,0,0,0.466666666666667,0,0,212.817179151444,3.11875636223848
FALSE,2012,160,6,5,0,1,0,0,0,0.0645161290322581,0,0,0.354838709677419,0.0645161290322581,0,0,0.516129032258065,0,0,222.786554045826,10.3260868477452
FALSE,2012,159,16.2833333333333,19,0,1,0,0,0,0,0,0,0,0.0967741935483871,0,0,0.903225806451613,0,0,200.809250068854,2.26937616563614
FALSE,2012,160,8,120,3.219,2,0,0,0,0.290322580645161,0,0,0.0967741935483871,0.032258064516129,0,0,0.580645161290323,0,0,211.303276624465,13.1208129667706
FALSE,2012,156,22.0833333333333,12,0.676,1,0,0,0,0,0,0,0,0,0,0,1,0,0,183.276596182984,1.89549918628184
FALSE,2012,158,17.0666666666667,17,3.219,1,0,0,0,0,0,0,0,0,0,1,0,0,0,228.170142495575,5.22197330046036
FALSE,2012,157,6.48333333333333,5,0,1,0,0,0,0,0,0,0,0.0333333333333333,0,0.0333333333333333,0.933333333333333,0,0,184.850522425272,5.50533827324073
FALSE,2012,159,7.5,40,1.609,1,0.09375,0,0,0,0,0,0,0.21875,0.09375,0.3125,0.15625,0,0.125,322.967921313224,8.26633913822185
FALSE,2012,158,6.83333333333333,5,0,1,0,0,0,0,0,0,0.161290322580645,0.580645161290323,0,0,0.258064516129032,0,0,213.480655046755,1.34331075622783
FALSE,2012,155,8.75,15,0,1,0.0666666666666667,0,0,0.3,0,0,0,0,0.166666666666667,0.466666666666667,0,0,0,178.060611754015,20.8225028963956
FALSE,2012,158,6,5,0,1,0,0,0,0,0,0,0.0967741935483871,0.612903225806452,0,0,0.290322580645161,0,0,213.144421992934,1.16399255517606
FALSE,2012,161,11.9833333333333,5,0.161,1,0,0,0,0,0,0,0.1,0.3,0,0,0.6,0,0,193.105753162424,2.31825635472984
FALSE,2012,160,7.5,45,0.644,1,0,0,0,0,0,0,0.133333333333333,0.0666666666666667,0,0.5,0.166666666666667,0.133333333333333,0,255.283000914072,1.99651127159768
FALSE,2012,161,9,90,0.644,1,0.0333333333333333,0,0,0.1,0,0.0333333333333333,0,0.1,0.466666666666667,0.266666666666667,0,0,0,158.405815121575,25.1213750054641
FALSE,2012,161,5.55,3,0,1,0,0,0,0.2,0,0.0333333333333333,0.0666666666666667,0,0,0.5,0,0.2,0,227.780097995571,5.57406402258053
FALSE,2012,161,9.78333333333333,93,1.931,1,0,0,0,0,0,0,0,0,0,0.6,0.366666666666667,0.0333333333333333,0,184.144555990364,1.70422626347166
FALSE,2012,161,5.83333333333333,100,1.609,1,0.0666666666666667,0,0,0,0,0,0,0.133333333333333,0.266666666666667,0.0666666666666667,0.433333333333333,0,0.0333333333333333,163.450730377074,30.2743551589399
FALSE,2012,157,18,90,0,2,0,0,0,0.0666666666666667,0,0.0333333333333333,0,0,0,0.766666666666667,0,0.133333333333333,0,221.257486509987,8.97430868843507
FALSE,2012,161,9,10,0,2,0,0,0,0,0,0,0,0.966666666666667,0,0.0333333333333333,0,0,0,395.25286946996,13.9373528199464
FALSE,2012,156,10.8,131,4.023,1,0,0,0,0.933333333333333,0,0.0333333333333333,0.0333333333333333,0,0,0,0,0,0,211.078176409202,2.13899593584979
FALSE,2012,155,16.3333333333333,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,310.193291500678,10.0558738075937
FALSE,2012,161,10.95,34,3.299,1,0,0,0,0,0,0,0,0.125,0,0.84375,0,0.03125,0,216.997525861072,2.60666902975325
FALSE,2012,156,19.75,15,0,1,0,0,0,0,0,0,0,0,0,0.9375,0,0.0625,0,176.548012938841,6.86633876320569
FALSE,2012,158,21.3333333333333,20,0.805,5,0,0,0,0.833333333333333,0,0,0.1,0,0,0.0333333333333333,0,0.0333333333333333,0,253.396966141355,12.3181473052519
FALSE,2012,155,14,60,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,310.38915323294,2.44204315193116
FALSE,2012,161,19.4333333333333,48,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,224.162072063719,4.30065628291586
FALSE,2012,156,9,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,334.164514937709,4.23732488033774
FALSE,2012,161,15,30,0.322,3,0,0,0,0,0,0,0.0967741935483871,0.419354838709677,0,0.0645161290322581,0.419354838709677,0,0,144.825523171413,12.8246284454157
FALSE,2012,161,13.9166666666667,30,0.805,2,0,0,0,0,0,0,0.0666666666666667,0.1,0,0.0666666666666667,0.766666666666667,0,0,163.83775488056,4.73265233122331
FALSE,2012,157,16,120,1.609,4,0,0,0,0.03125,0,0,0.09375,0.1875,0.3125,0.34375,0,0.03125,0,126.792616439609,1.66370075426857
FALSE,2012,161,15,120,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,306.52389074129,10.6951815583536
FALSE,2012,158,7.25,15,0.402,1,0,0,0,0,0,0,0.03125,0.03125,0,0.125,0.8125,0,0,125.232207180112,1.55331960618789
FALSE,2012,161,8,90,1.127,1,0,0,0,0,0,0,0,0,0,1,0,0,0,314.607550176634,2.3102490202821
FALSE,2012,158,10.5166666666667,108,1.448,1,0.0645161290322581,0,0,0,0,0.032258064516129,0.419354838709677,0.0645161290322581,0.258064516129032,0.0645161290322581,0,0.0967741935483871,0,283.14256031184,9.89740613273417
FALSE,2012,155,6,60,0.805,1,0,0,0,0.733333333333333,0,0.0333333333333333,0.233333333333333,0,0,0,0,0,0,203.780036924534,18.3618924516044
FALSE,2012,155,20.5,90,2.414,6,0,0,0,0.1875,0,0,0.53125,0.09375,0,0.0625,0.0625,0.0625,0,271.686274962021,19.7408901039409
FALSE,2012,155,17,165,4.023,2,0,0,0,0,0,0,0,0,0,1,0,0,0,285.423262742715,0.596170706786707
FALSE,2012,155,11.1833333333333,20,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,230.924604997696,7.11929922794421
FALSE,2012,163,10.25,15,0.161,1,0,0,0,0,0,0,0,0,0,1,0,0,0,274.141869976048,3.27505416209056
FALSE,2012,165,8,30,0,1,0,0,0,0,0,0.032258064516129,0,0,0,0.806451612903226,0,0.161290322580645,0,312.795705279178,6.61717325298395
FALSE,2012,166,17.05,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,301.466175560069,0.458876232439697
FALSE,2012,164,10.2,33,1.609,1,0,0,0,0,0,0,0,0,0,1,0,0,0,356.624894695085,6.59066484839685
FALSE,2012,165,12.0166666666667,73,2.414,1,0,0,0,0,0,0.0645161290322581,0,0.225806451612903,0,0.709677419354839,0,0,0,237.106437330882,9.35809408496264
FALSE,2012,162,12.0166666666667,130,0.805,1,0,0,0,0,0,0,0,0.1,0,0.9,0,0,0,397.405850260215,7.46838178336267
FALSE,2012,163,13.5,60,1.609,1,0,0,0,0,0,0,0.275862068965517,0.517241379310345,0,0,0.206896551724138,0,0,237.825014122403,2.33773233202705
FALSE,2012,167,7.16666666666667,5,0,1,0,0,0,0,0,0.0333333333333333,0.4,0,0,0,0.566666666666667,0,0,202.521511773859,12.0817560160282
FALSE,2012,167,5.93333333333333,10,0,1,0,0,0,0.032258064516129,0,0,0.451612903225806,0.032258064516129,0,0.129032258064516,0.354838709677419,0,0,209.391038811105,4.77183231024514
